trustLevel|totalScanTimeInSeconds|grandTotal|lineItemVoids|scansWithoutRegistration|quantityModifications|scannedLineItemsPerSecond|valuePerSecond|lineItemVoidsPerPosition|fraud
1|901|31.16|4|9|2|0.0277469478357381|0.0345837957824639|0.16|1
4|483|30.2|9|2|0|0.0020703933747412|0.0625258799171843|9.0|0
2|1397|69.02|7|4|4|0.007158196134574091|0.0494058697208303|0.7|0
3|1137|60.94|6|7|0|0.0149516270888303|0.0535971855760774|0.3529411764705879|0
4|944|28.13|8|10|4|0.0116525423728814|0.0297987288135593|0.7272727272727271|0
1|667|26.44|10|7|4|0.00149925037481259|0.039640179910044995|10.0|0
3|956|2.36|0|6|5|0.009414225941422591|0.00246861924686192|0.0|0
1|839|41.75|10|2|2|0.034564958283670996|0.049761620977354|0.34482758620689696|1
4|1630|33.48|0|7|4|0.0049079754601227|0.0205398773006135|0.0|0
1|29|8.35|9|10|0|0.206896551724138|0.287931034482759|1.5|0
3|1267|64.93|2|5|5|0.0118389897395422|0.0512470402525651|0.133333333333333|0
1|923|72.62|5|9|3|0.0227518959913326|0.0786782231852654|0.23809523809523803|1
2|135|29.17|3|1|5|0.192592592592593|0.216074074074074|0.115384615384615|0
1|1000|76.72|5|5|2|0.024|0.07672000000000001|0.208333333333333|1
6|579|19.6|0|1|1|0.0362694300518135|0.0338514680483592|0.0|0
5|1248|16.29|10|6|5|0.0216346153846154|0.0130528846153846|0.37037037037037|0
2|725|41.08|10|2|4|0.0372413793103448|0.0566620689655172|0.37037037037037|0
6|650|32.58|9|3|0|0.0292307692307692|0.0501230769230769|0.47368421052631604|0
4|1734|17.43|0|0|2|0.0121107266435986|0.0100519031141869|0.0|0
4|216|77.45|3|6|3|0.0833333333333333|0.358564814814815|0.166666666666667|0
5|1326|73.47|5|1|4|0.0180995475113122|0.0554072398190045|0.208333333333333|0
1|1054|75.58|11|5|4|0.0208728652751423|0.071707779886148|0.5|1
2|735|89.47|8|9|3|0.0353741496598639|0.12172789115646301|0.307692307692308|0
2|1743|99.28|11|9|3|0.014916810097533002|0.0569592656339644|0.42307692307692296|1
3|139|59.0|8|5|5|0.0287769784172662|0.42446043165467606|2.0|0
5|816|81.54|8|7|1|0.0110294117647059|0.0999264705882353|0.8888888888888891|0
2|93|85.04|2|3|4|0.032258064516129|0.914408602150538|0.666666666666667|0
1|16|32.29|2|0|5|1.5|2.018125|0.0833333333333333|0
4|981|36.26|6|4|2|0.0142711518858308|0.0369622833843017|0.42857142857142894|0
5|171|50.12|4|3|0|0.0818713450292398|0.29309941520467797|0.28571428571428603|0
5|1154|9.8|2|9|2|0.0251299826689775|0.00849220103986135|0.0689655172413793|0
2|694|74.11|10|6|4|0.0115273775216138|0.10678674351585|1.25|0
3|1027|80.15|8|5|3|0.0019474196689386603|0.0780428432327167|4.0|0
5|335|53.72|8|1|0|0.0865671641791045|0.160358208955224|0.27586206896551696|0
